BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQE,2014-08-12,MXREPOEQE,MOEXREPO акц 19:00,8.37,8.37,8.37,8.37,22711453256.73,,,2,,RUB,,3,,-0.004756242568371
SNDX,MOEXREPOEQE,2014-08-13,MXREPOEQE,MOEXREPO акц 19:00,8.18,8.18,8.18,8.18,14016811361.71,,,2,,RUB,,3,,-0.0227001194743129
SNDX,MOEXREPOEQE,2014-08-14,MXREPOEQE,MOEXREPO акц 19:00,8.21,8.21,8.21,8.21,45276979273.47,,,2,,RUB,,3,,0.0036674816625918
SNDX,MOEXREPOEQE,2014-08-15,MXREPOEQE,MOEXREPO акц 19:00,8.13,8.13,8.13,8.13,36111710755.44,,,2,,RUB,,3,,-0.0097442143727162
SNDX,MOEXREPOEQE,2014-08-18,MXREPOEQE,MOEXREPO акц 19:00,8.22,8.22,8.22,8.22,32639423220.26,,,2,,RUB,,3,,0.0110701107011069
SNDX,MOEXREPOEQE,2014-08-19,MXREPOEQE,MOEXREPO акц 19:00,8.33,8.33,8.33,8.33,27996488158.33,,,2,,RUB,,3,,0.0133819951338198
SNDX,MOEXREPOEQE,2014-08-20,MXREPOEQE,MOEXREPO акц 19:00,8.25,8.25,8.25,8.25,18383091235.43,,,2,,RUB,,3,,-0.0096038415366146
SNDX,MOEXREPOEQE,2014-08-21,MXREPOEQE,MOEXREPO акц 19:00,8.52,8.52,8.52,8.52,40129026952.42,,,2,,RUB,,3,,0.0327272727272726
SNDX,MOEXREPOEQE,2014-08-22,MXREPOEQE,MOEXREPO акц 19:00,8.46,8.46,8.46,8.46,41954595908.72,,,2,,RUB,,3,,-0.0070422535211266
SNDX,MOEXREPOEQE,2014-08-25,MXREPOEQE,MOEXREPO акц 19:00,8.41,8.41,8.41,8.41,22165297224.66,,,2,,RUB,,3,,-0.0059101654846336
SNDX,MOEXREPOEQE,2014-08-26,MXREPOEQE,MOEXREPO акц 19:00,8.35,8.35,8.35,8.35,18735110165.78,,,2,,RUB,,3,,-0.0071343638525565
SNDX,MOEXREPOEQE,2014-08-27,MXREPOEQE,MOEXREPO акц 19:00,8.29,8.29,8.29,8.29,19480967616.21,,,2,,RUB,,3,,-0.007185628742515
SNDX,MOEXREPOEQE,2014-08-28,MXREPOEQE,MOEXREPO акц 19:00,8.18,8.18,8.18,8.18,20723137558.15,,,2,,RUB,,3,,-0.0132689987937273
SNDX,MOEXREPOEQE,2014-08-29,MXREPOEQE,MOEXREPO акц 19:00,8.17,8.17,8.17,8.17,21736414498.77,,,2,,RUB,,3,,-0.0012224938875305
SNDX,MOEXREPOEQE,2014-09-01,MXREPOEQE,MOEXREPO акц 19:00,8.25,8.25,8.25,8.25,16416091028.45,,,2,,RUB,,3,,0.0097919216646266
SNDX,MOEXREPOEQE,2014-09-02,MXREPOEQE,MOEXREPO акц 19:00,8.14,8.14,8.14,8.14,26693111842.45,,,2,,RUB,,3,,-0.0133333333333332
SNDX,MOEXREPOEQE,2014-09-03,MXREPOEQE,MOEXREPO акц 19:00,8.07,8.07,8.07,8.07,20503429838.92,,,2,,RUB,,3,,-0.0085995085995086
SNDX,MOEXREPOEQE,2014-09-04,MXREPOEQE,MOEXREPO акц 19:00,8.41,8.41,8.41,8.41,44529875161.94,,,2,,RUB,,3,,0.0421313506815365
SNDX,MOEXREPOEQE,2014-09-05,MXREPOEQE,MOEXREPO акц 19:00,8.36,8.36,8.36,8.36,39434474000.65,,,2,,RUB,,3,,-0.0059453032104638
SNDX,MOEXREPOEQE,2014-09-08,MXREPOEQE,MOEXREPO акц 19:00,8.24,8.24,8.24,8.24,44794271493.89,,,2,,RUB,,3,,-0.0143540669856458
SNDX,MOEXREPOEQE,2014-09-09,MXREPOEQE,MOEXREPO акц 19:00,8.14,8.14,8.14,8.14,47389772444.84,,,2,,RUB,,3,,-0.012135922330097
SNDX,MOEXREPOEQE,2014-09-10,MXREPOEQE,MOEXREPO акц 19:00,7.87,7.87,7.87,7.87,35031991197.44,,,2,,RUB,,3,,-0.0331695331695332
SNDX,MOEXREPOEQE,2014-09-11,MXREPOEQE,MOEXREPO акц 19:00,8.07,8.07,8.07,8.07,27003386078.06,,,2,,RUB,,3,,0.025412960609911
SNDX,MOEXREPOEQE,2014-09-12,MXREPOEQE,MOEXREPO акц 19:00,8.17,8.17,8.17,8.17,28065002189.65,,,2,,RUB,,3,,0.0123915737298636
SNDX,MOEXREPOEQE,2014-09-15,MXREPOEQE,MOEXREPO акц 19:00,8.32,8.32,8.32,8.32,34309291660.0,,,2,,RUB,,3,,0.018359853121175
SNDX,MOEXREPOEQE,2014-09-16,MXREPOEQE,MOEXREPO акц 19:00,8.6,8.6,8.6,8.6,32097851852.82,,,2,,RUB,,3,,0.033653846153846
SNDX,MOEXREPOEQE,2014-09-17,MXREPOEQE,MOEXREPO акц 19:00,8.74,8.74,8.74,8.74,22666417062.88,,,2,,RUB,,3,,0.0162790697674419
SNDX,MOEXREPOEQE,2014-09-18,MXREPOEQE,MOEXREPO акц 19:00,8.6,8.6,8.6,8.6,33869769340.71,,,2,,RUB,,3,,-0.0160183066361556
SNDX,MOEXREPOEQE,2014-09-19,MXREPOEQE,MOEXREPO акц 19:00,8.33,8.33,8.33,8.33,26713261565.3,,,2,,RUB,,3,,-0.0313953488372092
SNDX,MOEXREPOEQE,2014-09-22,MXREPOEQE,MOEXREPO акц 19:00,8.44,8.44,8.44,8.44,31862061250.59,,,2,,RUB,,3,,0.013205282112845
SNDX,MOEXREPOEQE,2014-09-23,MXREPOEQE,MOEXREPO акц 19:00,8.38,8.38,8.38,8.38,30191038482.56,,,2,,RUB,,3,,-0.0071090047393363
SNDX,MOEXREPOEQE,2014-09-24,MXREPOEQE,MOEXREPO акц 19:00,8.3,8.3,8.3,8.3,37056108449.22,,,2,,RUB,,3,,-0.0095465393794749
SNDX,MOEXREPOEQE,2014-09-25,MXREPOEQE,MOEXREPO акц 19:00,8.37,8.37,8.37,8.37,26122845752.93,,,2,,RUB,,3,,0.0084337349397588
SNDX,MOEXREPOEQE,2014-09-26,MXREPOEQE,MOEXREPO акц 19:00,8.3,8.3,8.3,8.3,24959417729.03,,,2,,RUB,,3,,-0.0083632019115888
SNDX,MOEXREPOEQE,2014-09-29,MXREPOEQE,MOEXREPO акц 19:00,8.32,8.32,8.32,8.32,39707187591.53,,,2,,RUB,,3,,0.0024096385542168
SNDX,MOEXREPOEQE,2014-09-30,MXREPOEQE,MOEXREPO акц 19:00,8.28,8.28,8.28,8.28,31362142027.48,,,2,,RUB,,3,,-0.0048076923076924
SNDX,MOEXREPOEQE,2014-10-01,MXREPOEQE,MOEXREPO акц 19:00,8.31,8.31,8.31,8.31,37562586768.69,,,2,,RUB,,3,,0.0036231884057972
SNDX,MOEXREPOEQE,2014-10-02,MXREPOEQE,MOEXREPO акц 19:00,8.24,8.24,8.24,8.24,36665303457.97,,,2,,RUB,,3,,-0.0084235860409145
SNDX,MOEXREPOEQE,2014-10-03,MXREPOEQE,MOEXREPO акц 19:00,7.99,7.99,7.99,7.99,25661216641.28,,,2,,RUB,,3,,-0.0303398058252427
SNDX,MOEXREPOEQE,2014-10-06,MXREPOEQE,MOEXREPO акц 19:00,7.83,7.83,7.83,7.83,27901636778.12,,,2,,RUB,,3,,-0.0200250312891114
SNDX,MOEXREPOEQE,2014-10-07,MXREPOEQE,MOEXREPO акц 19:00,7.81,7.81,7.81,7.81,25836908882.78,,,2,,RUB,,3,,-0.0025542784163474
SNDX,MOEXREPOEQE,2014-10-08,MXREPOEQE,MOEXREPO акц 19:00,7.86,7.86,7.86,7.86,26979500279.15,,,2,,RUB,,3,,0.0064020486555698
SNDX,MOEXREPOEQE,2014-10-09,MXREPOEQE,MOEXREPO акц 19:00,7.88,7.88,7.88,7.88,526079998.2,,,2,,RUB,,3,,0.0025445292620864
SNDX,MOEXREPOEQE,2014-10-10,MXREPOEQE,MOEXREPO акц 19:00,8.3,8.3,8.3,8.3,37990644159.19,,,2,,RUB,,3,,0.0532994923857869
SNDX,MOEXREPOEQE,2014-10-13,MXREPOEQE,MOEXREPO акц 19:00,8.35,8.35,8.35,8.35,36174158246.33,,,2,,RUB,,3,,0.006024096385542
SNDX,MOEXREPOEQE,2014-10-14,MXREPOEQE,MOEXREPO акц 19:00,8.55,8.55,8.55,8.55,41927363225.76,,,2,,RUB,,3,,0.0239520958083833
SNDX,MOEXREPOEQE,2014-10-15,MXREPOEQE,MOEXREPO акц 19:00,8.83,8.83,8.83,8.83,28204046033.52,,,2,,RUB,,3,,0.0327485380116958
SNDX,MOEXREPOEQE,2014-10-16,MXREPOEQE,MOEXREPO акц 19:00,8.77,8.77,8.77,8.77,28505155239.59,,,2,,RUB,,3,,-0.0067950169875425
SNDX,MOEXREPOEQE,2014-10-17,MXREPOEQE,MOEXREPO акц 19:00,8.57,8.57,8.57,8.57,28587329590.1,,,2,,RUB,,3,,-0.0228050171037627
SNDX,MOEXREPOEQE,2014-10-20,MXREPOEQE,MOEXREPO акц 19:00,8.7,8.7,8.7,8.7,30282473100.58,,,2,,RUB,,3,,0.0151691948658108
SNDX,MOEXREPOEQE,2014-10-21,MXREPOEQE,MOEXREPO акц 19:00,8.69,8.69,8.69,8.69,30293601088.52,,,2,,RUB,,3,,-0.0011494252873562
SNDX,MOEXREPOEQE,2014-10-22,MXREPOEQE,MOEXREPO акц 19:00,8.62,8.62,8.62,8.62,26858685335.28,,,2,,RUB,,3,,-0.0080552359033372
SNDX,MOEXREPOEQE,2014-10-23,MXREPOEQE,MOEXREPO акц 19:00,8.6,8.6,8.6,8.6,22857459793.12,,,2,,RUB,,3,,-0.0023201856148491
SNDX,MOEXREPOEQE,2014-10-24,MXREPOEQE,MOEXREPO акц 19:00,8.59,8.59,8.59,8.59,28333987063.14,,,2,,RUB,,3,,-0.0011627906976743
SNDX,MOEXREPOEQE,2014-10-27,MXREPOEQE,MOEXREPO акц 19:00,8.61,8.61,8.61,8.61,25272346412.91,,,2,,RUB,,3,,0.0023282887077997
SNDX,MOEXREPOEQE,2014-10-28,MXREPOEQE,MOEXREPO акц 19:00,8.73,8.73,8.73,8.73,34169659165.02,,,2,,RUB,,3,,0.0139372822299652
SNDX,MOEXREPOEQE,2014-10-29,MXREPOEQE,MOEXREPO акц 19:00,8.84,8.84,8.84,8.84,25922977318.93,,,2,,RUB,,3,,0.0126002290950743
SNDX,MOEXREPOEQE,2014-10-30,MXREPOEQE,MOEXREPO акц 19:00,8.75,8.75,8.75,8.75,16304265855.17,,,2,,RUB,,3,,-0.0101809954751131
SNDX,MOEXREPOEQE,2014-10-31,MXREPOEQE,MOEXREPO акц 19:00,8.68,8.68,8.68,8.68,12820511785.58,,,2,,RUB,,3,,-0.008
SNDX,MOEXREPOEQE,2014-11-03,MXREPOEQE,MOEXREPO акц 19:00,7.65,7.65,7.65,7.65,2127697379.41,,,2,,RUB,,3,,-0.118663594470046
SNDX,MOEXREPOEQE,2014-11-05,MXREPOEQE,MOEXREPO акц 19:00,10.11,10.11,10.11,10.11,26088289809.82,,,2,,RUB,,3,,0.3215686274509802
SNDX,MOEXREPOEQE,2014-11-06,MXREPOEQE,MOEXREPO акц 19:00,10.09,10.09,10.09,10.09,16568055279.41,,,2,,RUB,,3,,-0.0019782393669633
SNDX,MOEXREPOEQE,2014-11-07,MXREPOEQE,MOEXREPO акц 19:00,9.89,9.89,9.89,9.89,21543239065.71,,,2,,RUB,,3,,-0.0198216055500494
SNDX,MOEXREPOEQE,2014-11-10,MXREPOEQE,MOEXREPO акц 19:00,9.86,9.86,9.86,9.86,25567568569.61,,,2,,RUB,,3,,-0.0030333670374116
SNDX,MOEXREPOEQE,2014-11-11,MXREPOEQE,MOEXREPO акц 19:00,9.83,9.83,9.83,9.83,30253710243.79,,,2,,RUB,,3,,-0.0030425963488843
SNDX,MOEXREPOEQE,2014-11-12,MXREPOEQE,MOEXREPO акц 19:00,10.09,10.09,10.09,10.09,26134526825.3,,,2,,RUB,,3,,0.0264496439471006
SNDX,MOEXREPOEQE,2014-11-13,MXREPOEQE,MOEXREPO акц 19:00,10.13,10.13,10.13,10.13,29472896404.62,,,2,,RUB,,3,,0.00396432111001
SNDX,MOEXREPOEQE,2014-11-14,MXREPOEQE,MOEXREPO акц 19:00,10.01,10.01,10.01,10.01,24460195020.98,,,2,,RUB,,3,,-0.0118460019743337
SNDX,MOEXREPOEQE,2014-11-17,MXREPOEQE,MOEXREPO акц 19:00,10.1,10.1,10.1,10.1,32855846308.26,,,2,,RUB,,3,,0.0089910089910089
SNDX,MOEXREPOEQE,2014-11-18,MXREPOEQE,MOEXREPO акц 19:00,10.02,10.02,10.02,10.02,23408274322.74,,,2,,RUB,,3,,-0.0079207920792079
SNDX,MOEXREPOEQE,2014-11-19,MXREPOEQE,MOEXREPO акц 19:00,10.25,10.25,10.25,10.25,25000819640.07,,,2,,RUB,,3,,0.0229540918163673
SNDX,MOEXREPOEQE,2014-11-20,MXREPOEQE,MOEXREPO акц 19:00,10.25,10.25,10.25,10.25,16612041052.93,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-11-21,MXREPOEQE,MOEXREPO акц 19:00,10.37,10.37,10.37,10.37,24625532956.13,,,2,,RUB,,3,,0.0117073170731706
SNDX,MOEXREPOEQE,2014-11-24,MXREPOEQE,MOEXREPO акц 19:00,10.34,10.34,10.34,10.34,21832199816.33,,,2,,RUB,,3,,-0.0028929604628736
SNDX,MOEXREPOEQE,2014-11-25,MXREPOEQE,MOEXREPO акц 19:00,10.4,10.4,10.4,10.4,8361619530.76,,,2,,RUB,,3,,0.0058027079303675
SNDX,MOEXREPOEQE,2014-11-26,MXREPOEQE,MOEXREPO акц 19:00,9.91,9.91,9.91,9.91,20297546461.0,,,2,,RUB,,3,,-0.0471153846153846
SNDX,MOEXREPOEQE,2014-11-27,MXREPOEQE,MOEXREPO акц 19:00,9.93,9.93,9.93,9.93,10879874034.0,,,2,,RUB,,3,,0.0020181634712411
SNDX,MOEXREPOEQE,2014-11-28,MXREPOEQE,MOEXREPO акц 19:00,10.15,10.15,10.15,10.15,13145932692.0,,,2,,RUB,,3,,0.0221550855991944
SNDX,MOEXREPOEQE,2014-12-01,MXREPOEQE,MOEXREPO акц 19:00,10.35,10.35,10.35,10.35,14721606083.0,,,2,,RUB,,3,,0.0197044334975368
SNDX,MOEXREPOEQE,2014-12-02,MXREPOEQE,MOEXREPO акц 19:00,10.16,10.16,10.16,10.16,16844559871.0,,,2,,RUB,,3,,-0.0183574879227052
SNDX,MOEXREPOEQE,2014-12-03,MXREPOEQE,MOEXREPO акц 19:00,9.96,9.96,9.96,9.96,33992839630.0,,,2,,RUB,,3,,-0.0196850393700786
SNDX,MOEXREPOEQE,2014-12-04,MXREPOEQE,MOEXREPO акц 19:00,10.03,10.03,10.03,10.03,23832180602.0,,,2,,RUB,,3,,0.007028112449799
SNDX,MOEXREPOEQE,2014-12-05,MXREPOEQE,MOEXREPO акц 19:00,9.99,9.99,9.99,9.99,49250675501.0,,,2,,RUB,,3,,-0.0039880358923229
SNDX,MOEXREPOEQE,2014-12-08,MXREPOEQE,MOEXREPO акц 19:00,10.13,10.13,10.13,10.13,37595953991.0,,,2,,RUB,,3,,0.014014014014014
SNDX,MOEXREPOEQE,2014-12-09,MXREPOEQE,MOEXREPO акц 19:00,10.24,10.24,10.24,10.24,30519696903.0,,,2,,RUB,,3,,0.0108588351431391
SNDX,MOEXREPOEQE,2014-12-10,MXREPOEQE,MOEXREPO акц 19:00,10.22,10.22,10.22,10.22,42236335697.0,,,2,,RUB,,3,,-0.0019531249999999
SNDX,MOEXREPOEQE,2014-12-11,MXREPOEQE,MOEXREPO акц 19:00,10.28,10.28,10.28,10.28,5557360434.0,,,2,,RUB,,3,,0.0058708414872797
SNDX,MOEXREPOEQE,2014-12-12,MXREPOEQE,MOEXREPO акц 19:00,11.36,11.36,11.36,11.36,7908804054.0,,,2,,RUB,,3,,0.1050583657587548
SNDX,MOEXREPOEQE,2014-12-15,MXREPOEQE,MOEXREPO акц 19:00,11.27,11.27,11.27,11.27,8493187657.0,,,2,,RUB,,3,,-0.0079225352112675
SNDX,MOEXREPOEQE,2014-12-16,MXREPOEQE,MOEXREPO акц 19:00,17.46,17.46,17.46,17.46,1921673383.0,,,2,,RUB,,3,,0.5492457852706302
SNDX,MOEXREPOEQE,2014-12-17,MXREPOEQE,MOEXREPO акц 19:00,16.01,16.01,16.01,16.01,3512082663.0,,,2,,RUB,,3,,-0.0830469644902634
SNDX,MOEXREPOEQE,2014-12-18,MXREPOEQE,MOEXREPO акц 19:00,17.99,17.99,17.99,17.99,1310856145.0,,,2,,RUB,,3,,0.12367270455965
SNDX,MOEXREPOEQE,2014-12-19,MXREPOEQE,MOEXREPO акц 19:00,17.71,17.71,17.71,17.71,10434435475.0,,,2,,RUB,,3,,-0.0155642023346302
SNDX,MOEXREPOEQE,2014-12-22,MXREPOEQE,MOEXREPO акц 19:00,17.02,17.02,17.02,17.02,9881430794.0,,,2,,RUB,,3,,-0.038961038961039
SNDX,MOEXREPOEQE,2014-12-23,MXREPOEQE,MOEXREPO акц 19:00,17.17,17.17,17.17,17.17,10711118918.0,,,2,,RUB,,3,,0.0088131609870741
SNDX,MOEXREPOEQE,2014-12-24,MXREPOEQE,MOEXREPO акц 19:00,16.23,16.23,16.23,16.23,8290287713.0,,,2,,RUB,,3,,-0.0547466511357018
SNDX,MOEXREPOEQE,2014-12-25,MXREPOEQE,MOEXREPO акц 19:00,16.29,16.29,16.29,16.29,6248814716.0,,,2,,RUB,,3,,0.0036968576709795
SNDX,MOEXREPOEQE,2014-12-26,MXREPOEQE,MOEXREPO акц 19:00,17.24,17.24,17.24,17.24,5057998155.0,,,2,,RUB,,3,,0.058317986494782
SNDX,MOEXREPOEQE,2014-12-29,MXREPOEQE,MOEXREPO акц 19:00,17.03,17.03,17.03,17.03,17389703318.0,,,2,,RUB,,3,,-0.012180974477958
SNDX,MOEXREPOEQE,2014-12-30,MXREPOEQE,MOEXREPO акц 19:00,17.64,17.64,17.64,17.64,9107608086.0,,,2,,RUB,,3,,0.0358191426893716
SNDX,MOEXREPOEQE,2015-01-05,MXREPOEQE,MOEXREPO акц 19:00,16.0,16.0,16.0,16.0,5856947.0,,,2,,RUB,,3,,-0.0929705215419501
SNDX,MOEXREPOEQE,2015-01-06,MXREPOEQE,MOEXREPO акц 19:00,16.97,16.97,16.97,16.97,1069030298.0,,,2,,RUB,,3,,0.0606249999999999
SNDX,MOEXREPOEQE,2015-01-08,MXREPOEQE,MOEXREPO акц 19:00,16.97,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-01-09,MXREPOEQE,MOEXREPO акц 19:00,16.97,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2015-01-12,MXREPOEQE,MOEXREPO акц 19:00,17.3,17.3,17.3,17.3,14670052327.0,,,2,,RUB,,3,,0.0194460813199765
SNDX,MOEXREPOEQE,2015-01-13,MXREPOEQE,MOEXREPO акц 19:00,17.12,17.12,17.12,17.12,27039588490.0,,,2,,RUB,,3,,-0.0104046242774566
SNDX,MOEXREPOEQE,2015-01-14,MXREPOEQE,MOEXREPO акц 19:00,17.17,17.17,17.17,17.17,20417684644.0,,,2,,RUB,,3,,0.0029205607476635
SNDX,MOEXREPOEQE,2015-01-15,MXREPOEQE,MOEXREPO акц 19:00,17.29,17.29,17.29,17.29,39463847853.0,,,2,,RUB,,3,,0.0069889341875362
SNDX,MOEXREPOEQE,2015-01-16,MXREPOEQE,MOEXREPO акц 19:00,17.26,17.26,17.26,17.26,47137942568.0,,,2,,RUB,,3,,-0.0017351069982647
SNDX,MOEXREPOEQE,2015-01-19,MXREPOEQE,MOEXREPO акц 19:00,16.84,16.84,16.84,16.84,19850964102.0,,,2,,RUB,,3,,-0.0243337195828506
SNDX,MOEXREPOEQE,2015-01-20,MXREPOEQE,MOEXREPO акц 19:00,17.08,17.08,17.08,17.08,35384049657.0,,,2,,RUB,,3,,0.0142517814726839
SNDX,MOEXREPOEQE,2015-01-21,MXREPOEQE,MOEXREPO акц 19:00,17.52,17.52,17.52,17.52,58334356649.0,,,2,,RUB,,3,,0.0257611241217799
SNDX,MOEXREPOEQE,2015-01-22,MXREPOEQE,MOEXREPO акц 19:00,17.22,17.22,17.22,17.22,10015441019.0,,,2,,RUB,,3,,-0.0171232876712329
SNDX,MOEXREPOEQE,2015-01-23,MXREPOEQE,MOEXREPO акц 19:00,17.23,17.23,17.23,17.23,23966997818.0,,,2,,RUB,,3,,0.0005807200929153
SNDX,MOEXREPOEQE,2015-01-26,MXREPOEQE,MOEXREPO акц 19:00,17.35,17.35,17.35,17.35,26895175969.0,,,2,,RUB,,3,,0.0069645966337783
SNDX,MOEXREPOEQE,2015-01-27,MXREPOEQE,MOEXREPO акц 19:00,17.3,17.3,17.3,17.3,28481129319.0,,,2,,RUB,,3,,-0.0028818443804034
SNDX,MOEXREPOEQE,2015-01-28,MXREPOEQE,MOEXREPO акц 19:00,16.97,16.97,16.97,16.97,16306886381.0,,,2,,RUB,,3,,-0.0190751445086706
SNDX,MOEXREPOEQE,2015-01-29,MXREPOEQE,MOEXREPO акц 19:00,17.07,17.07,17.07,17.07,25387426564.0,,,2,,RUB,,3,,0.0058927519151444
SNDX,MOEXREPOEQE,2015-01-30,MXREPOEQE,MOEXREPO акц 19:00,16.86,16.86,16.86,16.86,15634769326.0,,,2,,RUB,,3,,-0.0123022847100176
SNDX,MOEXREPOEQE,2015-02-02,MXREPOEQE,MOEXREPO акц 19:00,15.34,15.34,15.34,15.34,26408343083.0,,,2,,RUB,,3,,-0.0901542111506524
SNDX,MOEXREPOEQE,2015-02-03,MXREPOEQE,MOEXREPO акц 19:00,15.23,15.23,15.23,15.23,26668449891.0,,,2,,RUB,,3,,-0.0071707953063884
SNDX,MOEXREPOEQE,2015-02-04,MXREPOEQE,MOEXREPO акц 19:00,15.4,15.4,15.4,15.4,29753001020.0,,,2,,RUB,,3,,0.0111621799080761
SNDX,MOEXREPOEQE,2015-02-05,MXREPOEQE,MOEXREPO акц 19:00,15.14,15.14,15.14,15.14,18348171054.0,,,2,,RUB,,3,,-0.0168831168831168
SNDX,MOEXREPOEQE,2015-02-06,MXREPOEQE,MOEXREPO акц 19:00,14.92,14.92,14.92,14.92,22174858356.0,,,2,,RUB,,3,,-0.0145310435931308
SNDX,MOEXREPOEQE,2015-02-09,MXREPOEQE,MOEXREPO акц 19:00,14.94,14.94,14.94,14.94,22008904844.0,,,2,,RUB,,3,,0.0013404825737265
SNDX,MOEXREPOEQE,2015-02-10,MXREPOEQE,MOEXREPO акц 19:00,15.52,15.52,15.52,15.52,29091388271.0,,,2,,RUB,,3,,0.038821954484605
SNDX,MOEXREPOEQE,2015-02-11,MXREPOEQE,MOEXREPO акц 19:00,15.38,15.38,15.38,15.38,20864801055.0,,,2,,RUB,,3,,-0.0090206185567009
SNDX,MOEXREPOEQE,2015-02-12,MXREPOEQE,MOEXREPO акц 19:00,15.3,15.3,15.3,15.3,23371779293.0,,,2,,RUB,,3,,-0.0052015604681404
SNDX,MOEXREPOEQE,2015-02-13,MXREPOEQE,MOEXREPO акц 19:00,15.27,15.27,15.27,15.27,21890448230.0,,,2,,RUB,,3,,-0.0019607843137255
SNDX,MOEXREPOEQE,2015-02-16,MXREPOEQE,MOEXREPO акц 19:00,15.08,15.08,15.08,15.08,16561240591.0,,,2,,RUB,,3,,-0.0124426981008513
SNDX,MOEXREPOEQE,2015-02-17,MXREPOEQE,MOEXREPO акц 19:00,15.05,15.05,15.05,15.05,13708571657.0,,,2,,RUB,,3,,-0.0019893899204243
SNDX,MOEXREPOEQE,2015-02-18,MXREPOEQE,MOEXREPO акц 19:00,15.26,15.26,15.26,15.26,23307162204.0,,,2,,RUB,,3,,0.0139534883720929
SNDX,MOEXREPOEQE,2015-02-19,MXREPOEQE,MOEXREPO акц 19:00,15.15,15.15,15.15,15.15,15466989968.0,,,2,,RUB,,3,,-0.0072083879423328
SNDX,MOEXREPOEQE,2015-02-20,MXREPOEQE,MOEXREPO акц 19:00,14.97,14.97,14.97,14.97,15413250840.0,,,2,,RUB,,3,,-0.0118811881188118
SNDX,MOEXREPOEQE,2015-02-24,MXREPOEQE,MOEXREPO акц 19:00,15.2,15.2,15.2,15.2,31753847323.0,,,2,,RUB,,3,,0.0153640614562457
SNDX,MOEXREPOEQE,2015-02-25,MXREPOEQE,MOEXREPO акц 19:00,15.43,15.43,15.43,15.43,14267250670.0,,,2,,RUB,,3,,0.0151315789473684
SNDX,MOEXREPOEQE,2015-02-26,MXREPOEQE,MOEXREPO акц 19:00,15.71,15.71,15.71,15.71,17763181771.0,,,2,,RUB,,3,,0.0181464679196371
SNDX,MOEXREPOEQE,2015-02-27,MXREPOEQE,MOEXREPO акц 19:00,15.34,15.34,15.34,15.34,10936139945.0,,,2,,RUB,,3,,-0.0235518777848504
SNDX,MOEXREPOEQE,2015-03-02,MXREPOEQE,MOEXREPO акц 19:00,15.62,15.62,15.62,15.62,26127364225.0,,,2,,RUB,,3,,0.0182529335071707
SNDX,MOEXREPOEQE,2015-03-03,MXREPOEQE,MOEXREPO акц 19:00,15.43,15.43,15.43,15.43,17359886315.0,,,2,,RUB,,3,,-0.0121638924455825
SNDX,MOEXREPOEQE,2015-03-04,MXREPOEQE,MOEXREPO акц 19:00,15.69,15.69,15.69,15.69,22161013466.0,,,2,,RUB,,3,,0.0168502916396629
SNDX,MOEXREPOEQE,2015-03-05,MXREPOEQE,MOEXREPO акц 19:00,15.61,15.61,15.61,15.61,13303138498.0,,,2,,RUB,,3,,-0.0050987890376035
SNDX,MOEXREPOEQE,2015-03-06,MXREPOEQE,MOEXREPO акц 19:00,15.46,15.46,15.46,15.46,15968190398.0,,,2,,RUB,,3,,-0.0096092248558615
SNDX,MOEXREPOEQE,2015-03-10,MXREPOEQE,MOEXREPO акц 19:00,15.69,15.69,15.69,15.69,23810941674.0,,,2,,RUB,,3,,0.0148771021992237
SNDX,MOEXREPOEQE,2015-03-11,MXREPOEQE,MOEXREPO акц 19:00,15.63,15.63,15.63,15.63,15643363323.0,,,2,,RUB,,3,,-0.0038240917782025
SNDX,MOEXREPOEQE,2015-03-12,MXREPOEQE,MOEXREPO акц 19:00,15.02,15.02,15.02,15.02,6828216995.0,,,2,,RUB,,3,,-0.0390275111964172
SNDX,MOEXREPOEQE,2015-03-13,MXREPOEQE,MOEXREPO акц 19:00,14.85,14.85,14.85,14.85,23678509526.0,,,2,,RUB,,3,,-0.0113182423435419
SNDX,MOEXREPOEQE,2015-03-16,MXREPOEQE,MOEXREPO акц 19:00,14.11,14.11,14.11,14.11,18021512484.0,,,2,,RUB,,3,,-0.0498316498316498
SNDX,MOEXREPOEQE,2015-03-17,MXREPOEQE,MOEXREPO акц 19:00,14.32,14.32,14.32,14.32,21911812469.0,,,2,,RUB,,3,,0.0148830616583983
SNDX,MOEXREPOEQE,2015-03-18,MXREPOEQE,MOEXREPO акц 19:00,14.66,14.66,14.66,14.66,29649113020.0,,,2,,RUB,,3,,0.0237430167597765
SNDX,MOEXREPOEQE,2015-03-19,MXREPOEQE,MOEXREPO акц 19:00,14.62,14.62,14.62,14.62,24071474473.0,,,2,,RUB,,3,,-0.0027285129604366
SNDX,MOEXREPOEQE,2015-03-20,MXREPOEQE,MOEXREPO акц 19:00,14.51,14.51,14.51,14.51,22045293157.0,,,2,,RUB,,3,,-0.0075239398084814
