BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2014-08-20,MXREPOE,MOEXREPO обл 19:00,8.01,8.01,8.01,8.01,13284091885.69,,,2,,RUB,,3,,-0.0147601476014761
SNDX,MOEXREPOE,2014-08-21,MXREPOE,MOEXREPO обл 19:00,7.83,7.83,7.83,7.83,8913803035.64,,,2,,RUB,,3,,-0.0224719101123595
SNDX,MOEXREPOE,2014-08-22,MXREPOE,MOEXREPO обл 19:00,7.96,7.96,7.96,7.96,9745632268.57,,,2,,RUB,,3,,0.0166028097062579
SNDX,MOEXREPOE,2014-08-25,MXREPOE,MOEXREPO обл 19:00,8.05,8.05,8.05,8.05,9978350912.32,,,2,,RUB,,3,,0.0113065326633166
SNDX,MOEXREPOE,2014-08-26,MXREPOE,MOEXREPO обл 19:00,7.9,7.9,7.9,7.9,8250500665.77,,,2,,RUB,,3,,-0.0186335403726708
SNDX,MOEXREPOE,2014-08-27,MXREPOE,MOEXREPO обл 19:00,7.85,7.85,7.85,7.85,10567739757.03,,,2,,RUB,,3,,-0.0063291139240507
SNDX,MOEXREPOE,2014-08-28,MXREPOE,MOEXREPO обл 19:00,7.77,7.77,7.77,7.77,10422049740.97,,,2,,RUB,,3,,-0.0101910828025477
SNDX,MOEXREPOE,2014-08-29,MXREPOE,MOEXREPO обл 19:00,7.48,7.48,7.48,7.48,4670690480.52,,,2,,RUB,,3,,-0.0373230373230372
SNDX,MOEXREPOE,2014-09-01,MXREPOE,MOEXREPO обл 19:00,7.83,7.83,7.83,7.83,6637091837.02,,,2,,RUB,,3,,0.0467914438502673
SNDX,MOEXREPOE,2014-09-02,MXREPOE,MOEXREPO обл 19:00,7.77,7.77,7.77,7.77,6732827611.98,,,2,,RUB,,3,,-0.0076628352490422
SNDX,MOEXREPOE,2014-09-03,MXREPOE,MOEXREPO обл 19:00,7.67,7.67,7.67,7.67,6128074183.77,,,2,,RUB,,3,,-0.0128700128700128
SNDX,MOEXREPOE,2014-09-04,MXREPOE,MOEXREPO обл 19:00,7.42,7.42,7.42,7.42,7513295931.25,,,2,,RUB,,3,,-0.0325945241199478
SNDX,MOEXREPOE,2014-09-05,MXREPOE,MOEXREPO обл 19:00,7.45,7.45,7.45,7.45,8729932938.55,,,2,,RUB,,3,,0.0040431266846361
SNDX,MOEXREPOE,2014-09-08,MXREPOE,MOEXREPO обл 19:00,7.78,7.78,7.78,7.78,13093115562.9,,,2,,RUB,,3,,0.0442953020134228
SNDX,MOEXREPOE,2014-09-09,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,12612794789.05,,,2,,RUB,,3,,-0.0501285347043702
SNDX,MOEXREPOE,2014-09-10,MXREPOE,MOEXREPO обл 19:00,7.8,7.8,7.8,7.8,24038538098.13,,,2,,RUB,,3,,0.0554803788903924
SNDX,MOEXREPOE,2014-09-11,MXREPOE,MOEXREPO обл 19:00,7.93,7.93,7.93,7.93,15006707841.76,,,2,,RUB,,3,,0.0166666666666666
SNDX,MOEXREPOE,2014-09-12,MXREPOE,MOEXREPO обл 19:00,7.94,7.94,7.94,7.94,11344475230.55,,,2,,RUB,,3,,0.0012610340479193
SNDX,MOEXREPOE,2014-09-15,MXREPOE,MOEXREPO обл 19:00,8.2,8.2,8.2,8.2,18193012065.99,,,2,,RUB,,3,,0.0327455919395464
SNDX,MOEXREPOE,2014-09-16,MXREPOE,MOEXREPO обл 19:00,8.39,8.39,8.39,8.39,19796253903.79,,,2,,RUB,,3,,0.0231707317073172
SNDX,MOEXREPOE,2014-09-17,MXREPOE,MOEXREPO обл 19:00,8.55,8.55,8.55,8.55,10789877199.82,,,2,,RUB,,3,,0.0190703218116805
SNDX,MOEXREPOE,2014-09-18,MXREPOE,MOEXREPO обл 19:00,8.14,8.14,8.14,8.14,10279148697.07,,,2,,RUB,,3,,-0.047953216374269
SNDX,MOEXREPOE,2014-09-19,MXREPOE,MOEXREPO обл 19:00,7.86,7.86,7.86,7.86,18348862220.46,,,2,,RUB,,3,,-0.0343980343980344
SNDX,MOEXREPOE,2014-09-22,MXREPOE,MOEXREPO обл 19:00,8.02,8.02,8.02,8.02,13027767225.12,,,2,,RUB,,3,,0.020356234096692
SNDX,MOEXREPOE,2014-09-23,MXREPOE,MOEXREPO обл 19:00,8.17,8.17,8.17,8.17,12673593356.95,,,2,,RUB,,3,,0.0187032418952618
SNDX,MOEXREPOE,2014-09-24,MXREPOE,MOEXREPO обл 19:00,7.69,7.69,7.69,7.69,11477783564.27,,,2,,RUB,,3,,-0.05875152998776
SNDX,MOEXREPOE,2014-09-25,MXREPOE,MOEXREPO обл 19:00,7.95,7.95,7.95,7.95,9270384605.04,,,2,,RUB,,3,,0.0338101430429128
SNDX,MOEXREPOE,2014-09-26,MXREPOE,MOEXREPO обл 19:00,8.01,8.01,8.01,8.01,11557571880.57,,,2,,RUB,,3,,0.0075471698113207
SNDX,MOEXREPOE,2014-09-29,MXREPOE,MOEXREPO обл 19:00,7.83,7.83,7.83,7.83,20305962980.45,,,2,,RUB,,3,,-0.0224719101123595
SNDX,MOEXREPOE,2014-09-30,MXREPOE,MOEXREPO обл 19:00,7.71,7.71,7.71,7.71,16906889258.64,,,2,,RUB,,3,,-0.0153256704980843
SNDX,MOEXREPOE,2014-10-01,MXREPOE,MOEXREPO обл 19:00,7.91,7.91,7.91,7.91,17404599279.92,,,2,,RUB,,3,,0.0259403372243839
SNDX,MOEXREPOE,2014-10-02,MXREPOE,MOEXREPO обл 19:00,7.75,7.75,7.75,7.75,14855546501.83,,,2,,RUB,,3,,-0.0202275600505689
SNDX,MOEXREPOE,2014-10-03,MXREPOE,MOEXREPO обл 19:00,7.35,7.35,7.35,7.35,9935687549.36,,,2,,RUB,,3,,-0.0516129032258065
SNDX,MOEXREPOE,2014-10-06,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,11833457966.24,,,2,,RUB,,3,,0.0040816326530612
SNDX,MOEXREPOE,2014-10-07,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,11479329751.8,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2014-10-08,MXREPOE,MOEXREPO обл 19:00,7.54,7.54,7.54,7.54,16350295251.53,,,2,,RUB,,3,,0.021680216802168
SNDX,MOEXREPOE,2014-10-09,MXREPOE,MOEXREPO обл 19:00,7.65,7.65,7.65,7.65,82372220.0,,,2,,RUB,,3,,0.0145888594164456
SNDX,MOEXREPOE,2014-10-10,MXREPOE,MOEXREPO обл 19:00,7.93,7.93,7.93,7.93,9005393762.36,,,2,,RUB,,3,,0.0366013071895423
SNDX,MOEXREPOE,2014-10-13,MXREPOE,MOEXREPO обл 19:00,8.1,8.1,8.1,8.1,11959860910.57,,,2,,RUB,,3,,0.0214375788146279
SNDX,MOEXREPOE,2014-10-14,MXREPOE,MOEXREPO обл 19:00,8.39,8.39,8.39,8.39,17653755786.72,,,2,,RUB,,3,,0.0358024691358025
SNDX,MOEXREPOE,2014-10-15,MXREPOE,MOEXREPO обл 19:00,8.57,8.57,8.57,8.57,16174687140.7,,,2,,RUB,,3,,0.0214541120381406
SNDX,MOEXREPOE,2014-10-16,MXREPOE,MOEXREPO обл 19:00,8.58,8.58,8.58,8.58,14804121591.52,,,2,,RUB,,3,,0.0011668611435238
SNDX,MOEXREPOE,2014-10-17,MXREPOE,MOEXREPO обл 19:00,8.19,8.19,8.19,8.19,12907741771.26,,,2,,RUB,,3,,-0.0454545454545455
SNDX,MOEXREPOE,2014-10-20,MXREPOE,MOEXREPO обл 19:00,8.49,8.49,8.49,8.49,11722745936.51,,,2,,RUB,,3,,0.0366300366300367
SNDX,MOEXREPOE,2014-10-21,MXREPOE,MOEXREPO обл 19:00,8.45,8.45,8.45,8.45,9624055107.27,,,2,,RUB,,3,,-0.0047114252061249
SNDX,MOEXREPOE,2014-10-22,MXREPOE,MOEXREPO обл 19:00,8.28,8.28,8.28,8.28,11275111396.8,,,2,,RUB,,3,,-0.0201183431952662
SNDX,MOEXREPOE,2014-10-23,MXREPOE,MOEXREPO обл 19:00,8.26,8.26,8.26,8.26,10274256123.8,,,2,,RUB,,3,,-0.002415458937198
SNDX,MOEXREPOE,2014-10-24,MXREPOE,MOEXREPO обл 19:00,8.18,8.18,8.18,8.18,8672445818.98,,,2,,RUB,,3,,-0.009685230024213
SNDX,MOEXREPOE,2014-10-27,MXREPOE,MOEXREPO обл 19:00,8.15,8.15,8.15,8.15,11139799208.08,,,2,,RUB,,3,,-0.0036674816625916
SNDX,MOEXREPOE,2014-10-28,MXREPOE,MOEXREPO обл 19:00,8.19,8.19,8.19,8.19,13302005111.88,,,2,,RUB,,3,,0.0049079754601225
SNDX,MOEXREPOE,2014-10-29,MXREPOE,MOEXREPO обл 19:00,8.34,8.34,8.34,8.34,11510074716.36,,,2,,RUB,,3,,0.0183150183150183
SNDX,MOEXREPOE,2014-10-30,MXREPOE,MOEXREPO обл 19:00,8.38,8.38,8.38,8.38,11539061276.69,,,2,,RUB,,3,,0.0047961630695444
SNDX,MOEXREPOE,2014-10-31,MXREPOE,MOEXREPO обл 19:00,7.99,7.99,7.99,7.99,12208663898.84,,,2,,RUB,,3,,-0.0465393794749404
SNDX,MOEXREPOE,2014-11-03,MXREPOE,MOEXREPO обл 19:00,7.48,7.48,7.48,7.48,835790211.05,,,2,,RUB,,3,,-0.0638297872340425
SNDX,MOEXREPOE,2014-11-05,MXREPOE,MOEXREPO обл 19:00,9.59,9.59,9.59,9.59,13940434986.26,,,2,,RUB,,3,,0.2820855614973261
SNDX,MOEXREPOE,2014-11-06,MXREPOE,MOEXREPO обл 19:00,9.41,9.41,9.41,9.41,11712486906.57,,,2,,RUB,,3,,-0.0187695516162669
SNDX,MOEXREPOE,2014-11-07,MXREPOE,MOEXREPO обл 19:00,9.22,9.22,9.22,9.22,11013060759.26,,,2,,RUB,,3,,-0.0201912858660998
SNDX,MOEXREPOE,2014-11-10,MXREPOE,MOEXREPO обл 19:00,9.35,9.35,9.35,9.35,12795175379.18,,,2,,RUB,,3,,0.0140997830802601
SNDX,MOEXREPOE,2014-11-11,MXREPOE,MOEXREPO обл 19:00,9.36,9.36,9.36,9.36,16547819347.79,,,2,,RUB,,3,,0.0010695187165775
SNDX,MOEXREPOE,2014-11-12,MXREPOE,MOEXREPO обл 19:00,9.66,9.66,9.66,9.66,16037778227.61,,,2,,RUB,,3,,0.0320512820512821
SNDX,MOEXREPOE,2014-11-13,MXREPOE,MOEXREPO обл 19:00,9.61,9.61,9.61,9.61,10672337787.46,,,2,,RUB,,3,,-0.005175983436853
SNDX,MOEXREPOE,2014-11-14,MXREPOE,MOEXREPO обл 19:00,9.35,9.35,9.35,9.35,6853335901.93,,,2,,RUB,,3,,-0.0270551508844952
SNDX,MOEXREPOE,2014-11-17,MXREPOE,MOEXREPO обл 19:00,9.42,9.42,9.42,9.42,13740918374.03,,,2,,RUB,,3,,0.0074866310160428
SNDX,MOEXREPOE,2014-11-18,MXREPOE,MOEXREPO обл 19:00,9.45,9.45,9.45,9.45,8612987114.21,,,2,,RUB,,3,,0.0031847133757961
SNDX,MOEXREPOE,2014-11-19,MXREPOE,MOEXREPO обл 19:00,10.1,10.1,10.1,10.1,12155877344.12,,,2,,RUB,,3,,0.0687830687830688
SNDX,MOEXREPOE,2014-11-20,MXREPOE,MOEXREPO обл 19:00,10.17,10.17,10.17,10.17,11354338557.46,,,2,,RUB,,3,,0.0069306930693069
SNDX,MOEXREPOE,2014-11-21,MXREPOE,MOEXREPO обл 19:00,10.31,10.31,10.31,10.31,12488966102.26,,,2,,RUB,,3,,0.0137659783677483
SNDX,MOEXREPOE,2014-11-24,MXREPOE,MOEXREPO обл 19:00,10.13,10.13,10.13,10.13,10135166674.21,,,2,,RUB,,3,,-0.0174587778855479
SNDX,MOEXREPOE,2014-11-25,MXREPOE,MOEXREPO обл 19:00,10.25,10.25,10.25,10.25,6909933409.69,,,2,,RUB,,3,,0.0118460019743335
SNDX,MOEXREPOE,2014-11-26,MXREPOE,MOEXREPO обл 19:00,10.07,10.07,10.07,10.07,11800049337.0,,,2,,RUB,,3,,-0.017560975609756
SNDX,MOEXREPOE,2014-11-27,MXREPOE,MOEXREPO обл 19:00,10.03,10.03,10.03,10.03,16546583126.0,,,2,,RUB,,3,,-0.0039721946375373
SNDX,MOEXREPOE,2014-11-28,MXREPOE,MOEXREPO обл 19:00,9.81,9.81,9.81,9.81,14525997734.0,,,2,,RUB,,3,,-0.0219341974077765
SNDX,MOEXREPOE,2014-12-01,MXREPOE,MOEXREPO обл 19:00,9.92,9.92,9.92,9.92,12399188417.0,,,2,,RUB,,3,,0.0112130479102955
SNDX,MOEXREPOE,2014-12-02,MXREPOE,MOEXREPO обл 19:00,9.69,9.69,9.69,9.69,9302372324.0,,,2,,RUB,,3,,-0.0231854838709677
SNDX,MOEXREPOE,2014-12-03,MXREPOE,MOEXREPO обл 19:00,9.46,9.46,9.46,9.46,9512228115.0,,,2,,RUB,,3,,-0.0237358101135189
SNDX,MOEXREPOE,2014-12-04,MXREPOE,MOEXREPO обл 19:00,9.11,9.11,9.11,9.11,16545707632.0,,,2,,RUB,,3,,-0.0369978858350952
SNDX,MOEXREPOE,2014-12-05,MXREPOE,MOEXREPO обл 19:00,9.57,9.57,9.57,9.57,16953549354.0,,,2,,RUB,,3,,0.0504939626783755
SNDX,MOEXREPOE,2014-12-08,MXREPOE,MOEXREPO обл 19:00,9.69,9.69,9.69,9.69,13311343124.0,,,2,,RUB,,3,,0.0125391849529779
SNDX,MOEXREPOE,2014-12-09,MXREPOE,MOEXREPO обл 19:00,9.55,9.55,9.55,9.55,16833868620.0,,,2,,RUB,,3,,-0.0144478844169245
SNDX,MOEXREPOE,2014-12-10,MXREPOE,MOEXREPO обл 19:00,9.88,9.88,9.88,9.88,12067144182.0,,,2,,RUB,,3,,0.0345549738219895
SNDX,MOEXREPOE,2014-12-11,MXREPOE,MOEXREPO обл 19:00,10.12,10.12,10.12,10.12,8478804596.0,,,2,,RUB,,3,,0.0242914979757083
SNDX,MOEXREPOE,2014-12-12,MXREPOE,MOEXREPO обл 19:00,10.46,10.46,10.46,10.46,22774089894.0,,,2,,RUB,,3,,0.0335968379446642
SNDX,MOEXREPOE,2014-12-15,MXREPOE,MOEXREPO обл 19:00,10.7,10.7,10.7,10.7,16902506747.0,,,2,,RUB,,3,,0.0229445506692159
SNDX,MOEXREPOE,2014-12-16,MXREPOE,MOEXREPO обл 19:00,17.19,17.19,17.19,17.19,8063975155.0,,,2,,RUB,,3,,0.6065420560747666
SNDX,MOEXREPOE,2014-12-17,MXREPOE,MOEXREPO обл 19:00,17.51,17.51,17.51,17.51,8109692948.0,,,2,,RUB,,3,,0.0186154741128563
SNDX,MOEXREPOE,2014-12-18,MXREPOE,MOEXREPO обл 19:00,17.77,17.77,17.77,17.77,4989631838.0,,,2,,RUB,,3,,0.0148486579097657
SNDX,MOEXREPOE,2014-12-19,MXREPOE,MOEXREPO обл 19:00,17.36,17.36,17.36,17.36,8461968349.0,,,2,,RUB,,3,,-0.0230725942599887
SNDX,MOEXREPOE,2014-12-22,MXREPOE,MOEXREPO обл 19:00,17.26,17.26,17.26,17.26,5776534697.0,,,2,,RUB,,3,,-0.0057603686635943
SNDX,MOEXREPOE,2014-12-23,MXREPOE,MOEXREPO обл 19:00,17.5,17.5,17.5,17.5,8223784784.0,,,2,,RUB,,3,,0.0139049826187716
SNDX,MOEXREPOE,2014-12-24,MXREPOE,MOEXREPO обл 19:00,17.57,17.57,17.57,17.57,7608942879.0,,,2,,RUB,,3,,0.004
SNDX,MOEXREPOE,2014-12-25,MXREPOE,MOEXREPO обл 19:00,16.59,16.59,16.59,16.59,4204199574.0,,,2,,RUB,,3,,-0.0557768924302789
SNDX,MOEXREPOE,2014-12-26,MXREPOE,MOEXREPO обл 19:00,16.88,16.88,16.88,16.88,3293392551.0,,,2,,RUB,,3,,0.0174804098854731
SNDX,MOEXREPOE,2014-12-29,MXREPOE,MOEXREPO обл 19:00,16.43,16.43,16.43,16.43,2197566369.0,,,2,,RUB,,3,,-0.0266587677725118
SNDX,MOEXREPOE,2014-12-30,MXREPOE,MOEXREPO обл 19:00,16.73,16.73,16.73,16.73,5394663800.0,,,2,,RUB,,3,,0.0182592818015825
SNDX,MOEXREPOE,2015-01-05,MXREPOE,MOEXREPO обл 19:00,16.73,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-01-06,MXREPOE,MOEXREPO обл 19:00,16.5,16.5,16.5,16.5,577752630.0,,,2,,RUB,,3,,-0.013747758517633
SNDX,MOEXREPOE,2015-01-08,MXREPOE,MOEXREPO обл 19:00,16.5,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-01-09,MXREPOE,MOEXREPO обл 19:00,16.5,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-01-12,MXREPOE,MOEXREPO обл 19:00,16.92,16.92,16.92,16.92,7126231285.0,,,2,,RUB,,3,,0.0254545454545455
SNDX,MOEXREPOE,2015-01-13,MXREPOE,MOEXREPO обл 19:00,16.97,16.97,16.97,16.97,8462459299.0,,,2,,RUB,,3,,0.0029550827423166
SNDX,MOEXREPOE,2015-01-14,MXREPOE,MOEXREPO обл 19:00,16.86,16.86,16.86,16.86,11720038447.0,,,2,,RUB,,3,,-0.0064820271066587
SNDX,MOEXREPOE,2015-01-15,MXREPOE,MOEXREPO обл 19:00,16.75,16.75,16.75,16.75,13089028760.0,,,2,,RUB,,3,,-0.0065243179122182
SNDX,MOEXREPOE,2015-01-16,MXREPOE,MOEXREPO обл 19:00,16.92,16.92,16.92,16.92,5202639009.0,,,2,,RUB,,3,,0.0101492537313433
SNDX,MOEXREPOE,2015-01-19,MXREPOE,MOEXREPO обл 19:00,16.85,16.85,16.85,16.85,5945522880.0,,,2,,RUB,,3,,-0.0041371158392435
SNDX,MOEXREPOE,2015-01-20,MXREPOE,MOEXREPO обл 19:00,16.66,16.66,16.66,16.66,4972790473.0,,,2,,RUB,,3,,-0.0112759643916914
SNDX,MOEXREPOE,2015-01-21,MXREPOE,MOEXREPO обл 19:00,16.91,16.91,16.91,16.91,9495249772.0,,,2,,RUB,,3,,0.0150060024009603
SNDX,MOEXREPOE,2015-01-22,MXREPOE,MOEXREPO обл 19:00,16.76,16.76,16.76,16.76,9613341537.0,,,2,,RUB,,3,,-0.008870490833826
SNDX,MOEXREPOE,2015-01-23,MXREPOE,MOEXREPO обл 19:00,16.63,16.63,16.63,16.63,12102307317.0,,,2,,RUB,,3,,-0.0077565632458235
SNDX,MOEXREPOE,2015-01-26,MXREPOE,MOEXREPO обл 19:00,16.9,16.9,16.9,16.9,6314282713.0,,,2,,RUB,,3,,0.0162357185808779
SNDX,MOEXREPOE,2015-01-27,MXREPOE,MOEXREPO обл 19:00,16.79,16.79,16.79,16.79,12231041321.0,,,2,,RUB,,3,,-0.0065088757396449
SNDX,MOEXREPOE,2015-01-28,MXREPOE,MOEXREPO обл 19:00,16.78,16.78,16.78,16.78,11117395270.0,,,2,,RUB,,3,,-0.0005955926146514
SNDX,MOEXREPOE,2015-01-29,MXREPOE,MOEXREPO обл 19:00,16.55,16.55,16.55,16.55,7064378630.0,,,2,,RUB,,3,,-0.0137067938021454
SNDX,MOEXREPOE,2015-01-30,MXREPOE,MOEXREPO обл 19:00,16.44,16.44,16.44,16.44,6141079347.0,,,2,,RUB,,3,,-0.0066465256797582
SNDX,MOEXREPOE,2015-02-02,MXREPOE,MOEXREPO обл 19:00,14.75,14.75,14.75,14.75,12105654349.0,,,2,,RUB,,3,,-0.1027980535279806
SNDX,MOEXREPOE,2015-02-03,MXREPOE,MOEXREPO обл 19:00,14.57,14.57,14.57,14.57,11890134610.0,,,2,,RUB,,3,,-0.0122033898305084
SNDX,MOEXREPOE,2015-02-04,MXREPOE,MOEXREPO обл 19:00,14.61,14.61,14.61,14.61,13138260491.0,,,2,,RUB,,3,,0.0027453671928619
SNDX,MOEXREPOE,2015-02-05,MXREPOE,MOEXREPO обл 19:00,14.46,14.46,14.46,14.46,9953952151.0,,,2,,RUB,,3,,-0.0102669404517452
SNDX,MOEXREPOE,2015-02-06,MXREPOE,MOEXREPO обл 19:00,14.45,14.45,14.45,14.45,10783641880.0,,,2,,RUB,,3,,-0.0006915629322269
SNDX,MOEXREPOE,2015-02-09,MXREPOE,MOEXREPO обл 19:00,14.61,14.61,14.61,14.61,12183145114.0,,,2,,RUB,,3,,0.0110726643598616
SNDX,MOEXREPOE,2015-02-10,MXREPOE,MOEXREPO обл 19:00,15.16,15.16,15.16,15.16,6825838894.0,,,2,,RUB,,3,,0.0376454483230664
SNDX,MOEXREPOE,2015-02-11,MXREPOE,MOEXREPO обл 19:00,15.02,15.02,15.02,15.02,7579800822.0,,,2,,RUB,,3,,-0.0092348284960422
SNDX,MOEXREPOE,2015-02-12,MXREPOE,MOEXREPO обл 19:00,14.93,14.93,14.93,14.93,8638122901.0,,,2,,RUB,,3,,-0.0059920106524633
SNDX,MOEXREPOE,2015-02-13,MXREPOE,MOEXREPO обл 19:00,14.93,14.93,14.93,14.93,10014036603.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-02-16,MXREPOE,MOEXREPO обл 19:00,14.98,14.98,14.98,14.98,16083442704.0,,,2,,RUB,,3,,0.0033489618218352
SNDX,MOEXREPOE,2015-02-17,MXREPOE,MOEXREPO обл 19:00,15.01,15.01,15.01,15.01,9795825564.0,,,2,,RUB,,3,,0.0020026702269692
SNDX,MOEXREPOE,2015-02-18,MXREPOE,MOEXREPO обл 19:00,14.82,14.82,14.82,14.82,14009688181.0,,,2,,RUB,,3,,-0.0126582278481012
SNDX,MOEXREPOE,2015-02-19,MXREPOE,MOEXREPO обл 19:00,14.79,14.79,14.79,14.79,6068752870.0,,,2,,RUB,,3,,-0.0020242914979757
SNDX,MOEXREPOE,2015-02-20,MXREPOE,MOEXREPO обл 19:00,14.77,14.77,14.77,14.77,12358153105.0,,,2,,RUB,,3,,-0.0013522650439485
SNDX,MOEXREPOE,2015-02-24,MXREPOE,MOEXREPO обл 19:00,14.94,14.94,14.94,14.94,15022659272.0,,,2,,RUB,,3,,0.0115098171970209
SNDX,MOEXREPOE,2015-02-25,MXREPOE,MOEXREPO обл 19:00,15.14,15.14,15.14,15.14,8165853559.0,,,2,,RUB,,3,,0.0133868808567604
SNDX,MOEXREPOE,2015-02-26,MXREPOE,MOEXREPO обл 19:00,15.57,15.57,15.57,15.57,13268463815.0,,,2,,RUB,,3,,0.0284015852047555
SNDX,MOEXREPOE,2015-02-27,MXREPOE,MOEXREPO обл 19:00,15.27,15.27,15.27,15.27,12562873257.0,,,2,,RUB,,3,,-0.0192678227360308
SNDX,MOEXREPOE,2015-03-02,MXREPOE,MOEXREPO обл 19:00,15.52,15.52,15.52,15.52,9646321824.0,,,2,,RUB,,3,,0.0163719711853307
SNDX,MOEXREPOE,2015-03-03,MXREPOE,MOEXREPO обл 19:00,15.54,15.54,15.54,15.54,12943724027.0,,,2,,RUB,,3,,0.0012886597938144
SNDX,MOEXREPOE,2015-03-04,MXREPOE,MOEXREPO обл 19:00,15.39,15.39,15.39,15.39,10653575224.0,,,2,,RUB,,3,,-0.0096525096525095
SNDX,MOEXREPOE,2015-03-05,MXREPOE,MOEXREPO обл 19:00,15.39,15.39,15.39,15.39,5656884059.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-03-06,MXREPOE,MOEXREPO обл 19:00,15.09,15.09,15.09,15.09,8802172915.0,,,2,,RUB,,3,,-0.0194931773879142
SNDX,MOEXREPOE,2015-03-10,MXREPOE,MOEXREPO обл 19:00,15.47,15.47,15.47,15.47,9503070917.0,,,2,,RUB,,3,,0.0251822398939695
SNDX,MOEXREPOE,2015-03-11,MXREPOE,MOEXREPO обл 19:00,15.11,15.11,15.11,15.11,16073842745.0,,,2,,RUB,,3,,-0.0232708468002586
SNDX,MOEXREPOE,2015-03-12,MXREPOE,MOEXREPO обл 19:00,14.73,14.73,14.73,14.73,10411882729.0,,,2,,RUB,,3,,-0.0251489080079416
SNDX,MOEXREPOE,2015-03-13,MXREPOE,MOEXREPO обл 19:00,14.39,14.39,14.39,14.39,15423860850.0,,,2,,RUB,,3,,-0.0230821452817379
SNDX,MOEXREPOE,2015-03-16,MXREPOE,MOEXREPO обл 19:00,13.93,13.93,13.93,13.93,12214917629.0,,,2,,RUB,,3,,-0.0319666435024323
SNDX,MOEXREPOE,2015-03-17,MXREPOE,MOEXREPO обл 19:00,14.41,14.41,14.41,14.41,13851541968.0,,,2,,RUB,,3,,0.0344580043072505
SNDX,MOEXREPOE,2015-03-18,MXREPOE,MOEXREPO обл 19:00,14.41,14.41,14.41,14.41,15085757948.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2015-03-19,MXREPOE,MOEXREPO обл 19:00,14.49,14.49,14.49,14.49,15821761526.0,,,2,,RUB,,3,,0.0055517002081887
SNDX,MOEXREPOE,2015-03-20,MXREPOE,MOEXREPO обл 19:00,14.41,14.41,14.41,14.41,17041466097.0,,,2,,RUB,,3,,-0.0055210489993098
SNDX,MOEXREPOE,2015-03-23,MXREPOE,MOEXREPO обл 19:00,14.34,14.34,14.34,14.34,21901100819.0,,,2,,RUB,,3,,-0.0048577376821651
SNDX,MOEXREPOE,2015-03-24,MXREPOE,MOEXREPO обл 19:00,14.37,14.37,14.37,14.37,16049960821.0,,,2,,RUB,,3,,0.0020920502092049
SNDX,MOEXREPOE,2015-03-25,MXREPOE,MOEXREPO обл 19:00,14.32,14.32,14.32,14.32,12207307608.0,,,2,,RUB,,3,,-0.0034794711203896
SNDX,MOEXREPOE,2015-03-26,MXREPOE,MOEXREPO обл 19:00,14.35,14.35,14.35,14.35,10095917342.0,,,2,,RUB,,3,,0.002094972067039
SNDX,MOEXREPOE,2015-03-27,MXREPOE,MOEXREPO обл 19:00,14.38,14.38,14.38,14.38,22738412746.0,,,2,,RUB,,3,,0.0020905923344948
SNDX,MOEXREPOE,2015-03-30,MXREPOE,MOEXREPO обл 19:00,14.19,14.19,14.19,14.19,22278614268.0,,,2,,RUB,,3,,-0.0132127955493742
SNDX,MOEXREPOE,2015-03-31,MXREPOE,MOEXREPO обл 19:00,14.23,14.23,14.23,14.23,19867141373.0,,,2,,RUB,,3,,0.0028188865398168
SNDX,MOEXREPOE,2015-04-01,MXREPOE,MOEXREPO обл 19:00,14.3,14.3,14.3,14.3,12802729180.0,,,2,,RUB,,3,,0.0049191848208011
SNDX,MOEXREPOE,2015-04-02,MXREPOE,MOEXREPO обл 19:00,14.18,14.18,14.18,14.18,13560114764.0,,,2,,RUB,,3,,-0.0083916083916084
SNDX,MOEXREPOE,2015-04-03,MXREPOE,MOEXREPO обл 19:00,14.0,14.0,14.0,14.0,10069343009.0,,,2,,RUB,,3,,-0.0126939351198871
SNDX,MOEXREPOE,2015-04-06,MXREPOE,MOEXREPO обл 19:00,13.99,13.99,13.99,13.99,7085479200.0,,,2,,RUB,,3,,-0.0007142857142856
SNDX,MOEXREPOE,2015-04-07,MXREPOE,MOEXREPO обл 19:00,14.11,14.11,14.11,14.11,19374911357.0,,,2,,RUB,,3,,0.0085775553967118
SNDX,MOEXREPOE,2015-04-08,MXREPOE,MOEXREPO обл 19:00,13.77,13.77,13.77,13.77,13725963788.0,,,2,,RUB,,3,,-0.0240963855421686
